jing,ceng,wei,DEPT,SP,PE,CAL,GR,U,TH,K,AC,CNL,DEN,RLLS,RLLD,LABEL
36,46,盒8,3736.801,83.1948,2.3844,23.3573,72.9769,1.6467,9.7114,2.0009,195.1134,6.8185,2.6673,50.4006,49.6786,1
36,46,盒8,3736.926,83.723,2.3732,23.6553,76.4644,1.4004,10.0981,2.1259,199.7766,7.5309,2.6595,46.9378,46.1602,1
36,46,盒8,3737.051,84.1894,2.3821,24.0142,83.4797,1.11,10.581,2.2677,209.5507,8.319,2.6448,42.5563,42.1412,1
54,13,盒8,3795.0126,63.6027,3.8374,23.7872,77.6048,3.5038,10.1652,2.4477,205.4556,8.7118,2.6149,57.7596,71.2226,1
54,13,盒8,3795.1376,63.8174,3.8057,23.6303,73.0173,3.8332,8.741,2.4373,206.5568,8.5474,2.6288,57.518,71.2522,1
54,13,盒8,3795.2626,64.0426,3.6624,23.3797,75.1939,3.9109,8.4058,2.411,206.739,8.658,2.6206,58.8527,74.9167,1
54,13,盒8,3795.3876,64.2602,3.468,23.3602,74.7913,3.9944,8.0911,2.3804,205.9817,8.6449,2.5843,62.7042,83.7069,1
54,13,盒8,3795.5126,64.4584,3.3873,23.7362,68.3127,3.8715,7.9759,2.2148,205.0159,8.2493,2.5292,69.4467,98.3866,1
54,13,盒8,3795.6376,64.6343,3.5626,24.0283,56.0293,3.3583,8.3072,1.8351,205.1969,7.3532,2.487,77.8652,116.9703,1
54,13,盒8,3795.7626,64.7927,3.907,24.1056,43.1007,2.8794,8.5337,1.3239,208.1261,6.0911,2.4631,84.6031,133.6375,1
54,13,盒8,3795.8876,64.9448,4.1669,24.1918,38.3668,2.7827,8.3505,0.9575,213.3357,4.9921,2.458,86.5161,141.4438,1
54,13,盒8,3796.0126,65.0933,4.1604,24.3469,42.3529,2.8793,8.2112,0.8165,219.1887,4.3851,2.4607,82.5557,136.9814,1
54,13,盒8,3796.1376,65.2361,3.8811,24.3207,49.4444,3.0257,8.172,0.7804,223.6286,4.4005,2.4677,74.6388,123.1419,1
54,13,盒8,3796.2626,65.3689,3.5639,23.9647,55.6313,3.2127,8.1101,0.7333,224.8973,5.0585,2.4755,65.9495,105.2895,1
54,13,盒8,3796.3876,65.4934,3.4026,23.6767,57.2962,3.3391,7.9995,0.6885,224.2184,5.902,2.4833,58.5751,89.1587,1
54,13,盒8,3796.5126,65.6122,3.5065,23.8649,54.6119,3.3058,7.614,0.6767,223.3228,6.6213,2.496,52.8199,76.6189,1
54,13,盒8,3796.6376,65.7281,3.8082,24.2818,48.4322,3.0971,6.6482,0.6856,223.5728,7.0517,2.4991,48.8021,68.2653,1
54,13,盒8,3796.7626,65.8425,4.1347,24.4959,41.2567,2.8084,5.1751,0.7069,225.8107,7.0182,2.4991,46.5197,64.0509,1
54,13,盒8,3796.8876,65.9552,4.4869,24.7555,36.609,2.5926,3.9302,0.739,228.5511,6.8119,2.4981,45.3051,62.1925,1
54,13,盒8,3797.0126,66.0643,4.9209,25.417,34.1742,2.4905,3.2577,0.7719,231.2676,6.7009,2.4974,45.0899,62.468,1
54,13,盒8,3797.1376,66.1677,5.2376,26.2422,34.8812,2.4253,3.032,0.8226,233.2997,6.9566,2.4979,45.6544,64.2176,1
54,13,盒8,3797.2626,66.2632,5.3157,26.5155,38.5785,2.297,2.9572,0.9333,233.605,7.3636,2.492,46.6883,67.0268,1
54,13,盒8,3797.3876,66.3524,5.2989,26.4538,40.6022,2.1122,2.9983,1.0675,232.3644,7.6857,2.4878,47.5912,70.1487,1
54,13,盒8,3797.5126,66.4366,5.2333,26.3913,40.2028,1.9643,3.1134,1.147,230.1781,7.6761,2.4895,48.1354,72.801,1
54,13,盒8,3797.6376,66.5169,5.079,26.2976,37.8728,1.8429,3.2408,1.1719,228.4095,7.1888,2.4976,48.3627,75.1185,1
54,13,盒8,3797.7626,66.5942,4.8822,26.1702,34.6101,1.6655,3.4503,1.172,228.8129,6.4841,2.5071,48.3586,77.356,1
58,45,盒8,4044,48.8061,2.916060103,24.8621,32.527,1.8168,3.8017,0.4481,215.8026,9.4313,2.5384,47.895,49.6736,1
58,45,盒8,4044.125,48.2834,2.916060103,24.8615,33.2218,1.6657,3.4301,0.4052,216.29,9.3382,2.5309,50.5541,51.5645,1
58,45,盒8,4044.25,47.8507,2.916060103,24.8588,30.3219,1.4464,2.9588,0.3505,216.3067,9.4115,2.5261,51.8523,52.6893,1
58,45,盒8,4044.375,47.5041,2.916060103,24.8576,25.8764,1.3998,2.8266,0.3392,216.5323,8.8666,2.5562,51.058,52.3642,1
58,45,盒8,4044.5,47.2386,2.916060103,24.8537,23.5078,1.3891,2.8592,0.3397,216.0573,8.6293,2.5627,49.377,51.209,1
58,45,盒8,4044.625,47.0621,2.916060103,24.8464,24.8145,1.3549,2.8804,0.3471,213.9828,9.3734,2.5453,47.55,49.9608,1
58,45,盒8,4044.75,46.9641,2.916060103,24.8438,28.7747,1.3471,2.9842,0.3699,210.3137,9.8512,2.5459,46.8943,49.7504,1
58,45,盒8,4044.875,46.9266,2.916060103,24.8927,34.0945,1.4445,3.3252,0.4338,205.3663,10.7493,2.5741,48.7267,51.9972,1
58,45,盒8,4045,46.9316,2.916060103,24.9226,42.7838,1.641,3.9278,0.5434,199.979,11.3628,2.6136,53.1193,57.0177,1
59,46,盒8,3832.75,55.1892,2.0434,23.7701,37.4133,1.8461,5.7745,0.635,211.3014,6.8978,2.5611,73.0924,84.995,1
59,46,盒8,3832.875,55.1189,2.0042,23.7199,34.4162,1.9647,5.5319,0.5418,212.9948,7.0004,2.5455,72.7328,84.5088,1
59,46,盒8,3833,55.067,2.0039,23.6872,30.8445,1.753,5.4457,0.5605,215.9134,6.987,2.5387,72.7226,84.6279,1
59,46,盒8,3833.125,55.0315,2.0896,23.7063,29.9687,1.3949,5.4539,0.6229,221.4781,6.8246,2.5356,73.2134,85.251,1
59,46,盒8,3833.25,55.0308,2.1977,23.7992,33.542,1.0488,5.4985,0.7046,223.8527,6.6626,2.5303,73.3443,85.2562,1
59,46,盒8,3833.375,55.0842,2.279,23.9045,40.4403,0.7892,5.8717,0.7744,222.9371,6.5866,2.5214,72.7371,84.3804,1
59,46,盒8,3833.5,55.193,2.3234,23.9817,45.6163,0.8213,6.224,0.8021,222.3392,6.767,2.5226,72.5074,83.9727,1
59,46,盒8,3833.625,55.3241,2.3553,23.9911,47.1258,1.0721,6.5655,0.7661,219.7176,7.0503,2.5325,73.2178,84.6771,1
59,46,盒8,3833.75,55.431,2.3493,24.018,48.6928,1.3848,7.0666,0.693,218.2645,7.3387,2.5442,73.7994,85.2789,1
59,46,盒8,3833.875,55.5126,2.2983,24.0023,50.6871,1.6405,7.4316,0.6233,218.6671,7.4837,2.5479,74.2802,85.6764,1
59,46,盒8,3834,55.5773,2.2684,24.0291,49.705,1.8335,7.3893,0.5827,219.6091,7.2854,2.5439,75.6909,87.02,1
59,46,盒8,3834.125,55.6367,2.3235,24.0751,45.9118,1.8645,7.0049,0.6282,217.2717,6.9939,2.5517,77.6681,89.0101,1
59,46,盒8,3834.25,55.6997,2.3775,24.1208,43.0774,2.0187,6.1332,0.694,212.5222,6.9649,2.5657,78.7924,90.0182,1
59,46,盒8,3834.375,55.7742,2.309,24.1576,47.5587,2.1096,5.081,0.7965,209.3655,7.1512,2.5789,77.8434,88.7317,1
59,46,盒8,3834.5,55.8651,2.1376,24.2282,52.7726,2.2417,4.1372,0.8685,209.7213,7.514,2.5754,75.5622,86.2262,1
59,46,盒8,3834.625,55.9744,2.0097,24.3046,51.9058,2.4632,3.2889,0.8571,214.4065,7.9261,2.5685,73.1,83.7011,1
59,46,盒8,3834.75,56.1037,1.969,24.2527,45.3217,2.4109,2.8218,0.8181,222.2665,8.1324,2.5568,71.9413,82.8337,1
59,46,盒8,3834.875,56.2468,1.9669,24.1209,39.21,2.3035,2.76,0.7642,229.0896,7.9615,2.541,73.3209,84.5424,1
59,46,盒8,3835,56.4108,1.9445,24.0137,35.9609,2.0172,3.0596,0.7337,232.1581,7.5715,2.5316,77.26,88.7773,1
59,46,盒8,3835.125,56.6075,1.943,24.0238,35.1608,1.5084,3.689,0.7915,231.4068,7.0842,2.5267,82.0552,93.8477,1
59,46,盒8,3835.25,56.8353,2.0418,24.0958,37.2206,0.9726,4.6848,0.9047,228.7072,6.7049,2.5256,86.251,98.0458,1
59,46,盒8,3835.375,57.0841,2.1984,24.2246,41.5852,0.5774,5.5248,1.0577,223.2249,6.5529,2.5237,87.4571,98.6252,1
59,46,盒8,3835.5,57.3371,2.2949,24.3545,44.7164,0.2768,6.0241,1.2531,216.9944,6.6213,2.5281,85.0953,95.121,1
59,46,盒8,3835.625,57.5702,2.2722,24.4605,42.2882,0.1228,6.24,1.3795,212.9581,6.737,2.5361,80.7001,89.5997,1
59,46,盒8,3835.75,57.7798,2.2036,24.5932,37.342,0.1844,6.1943,1.4374,211.0964,6.7928,2.5339,76.3762,84.6087,1
59,46,盒8,3835.875,57.9731,2.1558,24.7472,36.8656,0.4375,5.7158,1.4077,212.3531,6.7841,2.5274,73.4316,81.2745,1
59,46,盒8,3836,58.1671,2.1344,24.9385,40.4219,0.8961,5.072,1.2434,215.3692,6.7604,2.527,72.0706,79.5515,1
59,46,盒8,3836.125,58.3824,2.122,25.036,41.0487,1.2877,4.5006,1.0764,216.9803,6.8118,2.5329,72.699,79.7871,1
59,46,盒8,3836.25,58.6249,2.1167,25.0382,37.8033,1.6433,3.972,0.9237,218.7095,6.957,2.5406,74.6364,81.3863,1
59,46,盒8,3836.375,58.8922,2.1359,25.0511,36.7431,2.041,3.5807,0.7903,219.7045,7.1783,2.5424,76.3868,82.758,1
59,46,盒8,3836.5,59.1952,2.198,25.1359,43.0519,2.2972,3.7736,0.7603,218.8258,7.7302,2.5376,75.7851,81.7716,1
59,46,盒8,3836.625,59.523,2.2952,25.4155,59.5008,2.2841,5.0383,0.8503,216.4268,8.9915,2.5448,73.6288,79.2701,1
59,46,盒8,3836.75,59.8537,2.3762,25.537,84.2148,2.2876,7.15,0.9655,213.4615,10.928,2.5693,71.5046,76.9223,1
8,40,1-盒8上,3935.1576,73.527,2.4917,26.5845,73.7726,1.795504983,7.199792027,1.237208804,210.8793,16.6654,2.5742,111.266,71.5717,2
8,40,1-盒8上,3935.2826,73.4534,2.4928,27.1282,78.1861,1.795504983,7.199792027,1.237208804,211.2005,17.5339,2.6242,116.8309,76.4944,2
8,40,1-盒8上,3935.4076,73.4676,2.4676,26.5466,68.7693,1.795504983,7.199792027,1.237208804,212.0773,18.6429,2.6704,108.0242,69.3334,2
8,40,1-盒8上,3935.5326,73.5625,2.4241,25.5216,51.4456,1.795504983,7.199792027,1.237208804,213.768,18.8772,2.6718,109.3691,72.7241,2
8,40,1-盒8上,3935.6576,73.7267,2.3877,24.623,38.07,1.795504983,7.199792027,1.237208804,216.1827,17.8853,2.6417,108.2412,69.3912,2
8,40,1-盒8上,3935.7826,73.9552,2.3657,24.0675,32.7453,1.795504983,7.199792027,1.237208804,219.2407,16.2794,2.5904,99.2344,68.5977,2
8,40,1-盒8上,3935.9076,74.2427,2.3638,23.8775,34.2117,1.795504983,7.199792027,1.237208804,222.5262,14.8781,2.5373,83.2281,75.4036,2
8,40,1-盒8上,3936.0326,74.5844,2.3936,23.8735,34.7655,1.795504983,7.199792027,1.237208804,225.0172,14.3129,2.5193,69.7677,72.5459,2
8,40,1-盒8上,3936.1576,74.9826,2.4188,23.8577,32.0453,1.795504983,7.199792027,1.237208804,224.3877,14.1056,2.5237,62.0533,65.6666,2
8,40,1-盒8上,3936.2826,75.4177,2.4121,23.8296,28.7155,1.795504983,7.199792027,1.237208804,221.0761,12.8455,2.5294,71.2932,80.6899,2
8,40,1-盒8上,3936.4076,75.8837,2.3791,23.8108,25.7333,1.795504983,7.199792027,1.237208804,215.8568,10.96,2.533,94.4992,115.4388,2
8,40,1-盒8上,3936.5326,76.3745,2.3461,23.8442,24.1361,1.795504983,7.199792027,1.237208804,209.9534,9.1903,2.5312,133.3963,172.4214,2
8,40,1-盒8上,3936.6576,76.884,2.3549,23.9717,24.7902,1.795504983,7.199792027,1.237208804,204.9608,8.3561,2.5232,188.7912,254.1251,2
8,40,1-盒8上,3936.7826,77.4057,2.4763,24.1669,27.7806,1.795504983,7.199792027,1.237208804,203.5959,9.0295,2.5184,236.6012,344.2382,2
10,43,2-盒8下,3907.125,53.1901,2.9052,24.6614,53.6006,2.1343,7.993,0.7758,213.0847,8.6371,2.6206,99.0106,100.4372,2
10,43,2-盒8下,3907.25,52.7944,2.5974,24.3156,67.2148,2.0959,8.1451,0.8128,214.7079,9.0282,2.5746,84.7057,85.2327,2
10,43,2-盒8下,3907.375,52.4142,2.3304,24.1188,67.8443,1.9492,7.7261,0.789,214.0452,9.6842,2.5401,71.6879,71.7603,2
10,43,2-盒8下,3907.5,52.0527,2.1683,24.0351,53.4233,1.681,6.7236,0.6973,212.0734,9.6378,2.5207,62.2612,62.0927,2
10,43,2-盒8下,3907.625,51.7116,2.091,23.9867,41.7067,1.3847,5.4647,0.5784,211.7865,8.8077,2.5212,56.1324,55.862,2
10,43,2-盒8下,3907.75,51.3911,2.0885,23.9352,37.3866,1.2409,4.7311,0.503,212.0586,7.8497,2.5335,52.5093,51.8449,2
10,43,2-盒8下,3907.875,51.095,2.084,23.9959,35.7473,1.1953,4.4626,0.4807,211.3904,7.1977,2.5334,50.6002,49.2588,2
10,43,2-盒8下,3908,50.8227,2.0703,24.0231,35.5735,1.1911,4.2982,0.4701,211.1013,6.9155,2.5219,49.9645,48.0016,2
10,43,2-盒8下,3908.125,50.5745,2.0581,24.0492,36.2229,1.1906,4.2468,0.4814,212.5104,6.8981,2.5213,49.7882,47.4322,2
10,43,2-盒8下,3908.25,50.355,2.0493,24.0818,35.9709,1.1839,4.2254,0.4903,214.4911,6.9079,2.5374,49.5367,47.0756,2
10,43,2-盒8下,3908.375,50.1612,2.0462,24.1264,33.1049,1.1796,4.1758,0.4996,214.7182,6.8783,2.5554,49.1856,47.0396,2
10,43,2-盒8下,3908.5,49.9932,2.0281,24.1286,29.3231,1.163,4.1382,0.494,213.1454,6.7021,2.5574,49.8084,47.7786,2
10,43,2-盒8下,3908.625,49.8536,2.0027,24.0532,29.6372,1.1664,4.0866,0.4747,211.8219,6.4446,2.5537,50.7357,48.6729,2
10,43,2-盒8下,3908.75,49.7383,1.9875,23.9886,31.4283,1.2207,4.1395,0.4701,210.674,6.2161,2.5452,50.9252,49.0245,2
10,43,2-盒8下,3908.875,49.6472,2.0072,24.0248,32.8166,1.2956,4.176,0.4651,209.6552,6.1428,2.5373,50.3074,49.1373,2
10,43,2-盒8下,3909,49.5798,2.0481,24.085,34.4005,1.379,4.1779,0.4454,209.4784,6.2166,2.5385,49.3464,49.264,2
10,43,2-盒8下,3909.125,49.5324,2.0778,24.0576,36.0939,1.4754,4.3145,0.4451,208.9462,6.4011,2.5458,49.3689,50.1021,2
10,43,2-盒8下,3909.25,49.5046,2.0769,24.0088,39.0565,1.6478,4.7207,0.4651,208.6002,6.6528,2.5516,50.7877,52.0801,2
10,43,2-盒8下,3909.375,49.4943,2.0839,23.9847,43.4812,1.9075,5.4259,0.5094,209.3069,6.9371,2.5581,53.8676,55.0632,2
10,43,2-盒8下,3909.5,49.499,2.1136,24.0203,47.4992,2.1894,6.198,0.5577,212.4484,7.3306,2.559,57.1189,58.4302,2
10,43,2-盒8下,3909.625,49.5187,2.1237,24.0966,53.9936,2.3999,6.7802,0.5932,215.9604,7.8094,2.5369,59.7909,61.6811,2
10,43,2-盒8下,3909.75,49.551,2.1054,24.2363,62.6161,2.4882,7.058,0.5997,217.1814,8.2157,2.4994,61.7439,64.6937,2
10,43,2-盒8下,3909.875,49.5946,2.0787,24.2997,65.584,2.3793,6.9186,0.583,216.6232,8.4678,2.4679,63.322,66.48,2
10,43,2-盒8下,3910,49.6495,2.0466,24.3408,58.0451,2.2207,6.657,0.5546,216.2273,8.4811,2.4701,62.4266,65.2212,2
10,43,2-盒8下,3910.125,49.7137,2.0103,24.3342,51.3719,2.0427,6.3332,0.5344,217.71,8.062,2.5035,58.8236,61.4918,2
10,43,2-盒8下,3910.25,49.7863,2.0203,24.3974,48.6377,1.8397,5.8078,0.4888,221.0935,7.6336,2.5316,55.3763,58.3561,2
10,43,2-盒8下,3910.375,49.8674,2.0669,24.3132,44.2996,1.6085,5.0657,0.4175,223.5517,7.2587,2.5311,52.5434,56.1949,2
10,43,2-盒8下,3910.5,49.9559,2.0777,24.1791,34.9977,1.3831,4.2617,0.3286,224.8543,6.5594,2.5146,52.6927,56.642,2
10,43,2-盒8下,3910.625,50.0515,1.9902,24.0434,27.9387,1.2043,3.669,0.2614,224.1994,5.6372,2.5036,55.8606,59.8074,2
10,43,2-盒8下,3910.75,50.1551,1.9034,24.0209,24.3335,1.0934,3.291,0.2167,221.9996,4.8711,2.4979,60.2814,64.1514,2
10,43,2-盒8下,3910.875,50.2669,1.8721,24.0193,21.9799,1.0473,3.2034,0.1921,219.2642,4.6873,2.4949,64.487,68.1917,2
10,43,2-盒8下,3911,50.3887,1.8967,24.0189,22.9566,1.056,3.3474,0.191,216.5251,5.2324,2.4973,68.1142,71.8404,2
10,43,2-盒8下,3911.125,50.5232,1.9234,24.0347,27.8639,1.1408,3.7192,0.1983,214.1601,6.1399,2.5033,70.9478,74.8698,2
10,43,2-盒8下,3911.25,50.6726,1.9199,24.0666,35.6459,1.3358,4.4677,0.2278,212.1631,6.7471,2.5111,72.4786,76.8856,2
10,43,2-盒8下,3911.375,50.8425,1.887,24.1046,45.2247,1.6683,5.5988,0.2733,210.5157,6.8386,2.5253,72.4807,77.4764,2
10,43,2-盒8下,3911.5,51.0368,1.8665,24.1356,54.9844,2.138,7.1617,0.3406,209.7353,6.7867,2.5408,71.288,75.9887,2
20,39,2-盒8下,4360.29,43.1142,2.855,24.4168,73.0069,2.6282,11.4606,1.5963,215.604,6.5468,2.6266,45.4528,48.1572,3
20,39,2-盒8下,4360.415,42.052,2.8606,24.5033,62.1295,2.2744,9.8233,1.3803,223.901,6.2956,2.6199,45.032,47.8823,3
20,39,2-盒8下,4360.54,40.9978,2.8499,24.615,63.3694,2.1791,9.0847,1.288,230.0647,6.9899,2.6036,40.6628,45.2131,3
20,39,2-盒8下,4360.665,39.9609,2.728,24.7627,74.4255,2.2743,8.9832,1.2827,232.1911,7.7376,2.5785,35.4895,40.9619,3
20,39,2-盒8下,4360.79,38.9451,2.5369,24.8241,83.3885,2.4387,9.1246,1.3103,231.6848,7.9634,2.5543,32.0485,37.3139,3
20,39,2-盒8下,4360.915,37.9551,2.3885,24.8015,78.8104,2.5363,9.0942,1.3243,230.0112,7.5782,2.5353,30.4085,34.888,3
20,39,2-盒8下,4361.04,36.9956,2.2993,24.7073,67.0284,2.4874,8.6494,1.2809,228.3465,6.7656,2.5231,30.7563,33.8705,3
20,39,2-盒8下,4361.165,36.0772,2.2212,24.632,59.7046,2.2871,7.7605,1.1656,229.1327,5.783,2.52,32.8084,34.478,3
20,39,2-盒8下,4361.29,35.203,2.1415,24.6218,52.4852,2.0232,6.7568,1.0381,229.4397,5.0248,2.5228,35.7091,36.3034,3
20,39,2-盒8下,4361.415,34.3769,2.0872,24.5656,42.5982,1.7644,5.7046,0.901,227.4083,4.5141,2.5301,38.3734,38.3939,3
20,39,2-盒8下,4361.54,33.6085,2.0683,24.4497,34.9805,1.5887,4.906,0.8015,227.3685,4.1842,2.5395,39.4116,39.2967,3
20,39,2-盒8下,4361.665,32.8919,2.0723,24.3335,32.9857,1.5547,4.5333,0.7797,229.148,4.156,2.5488,38.7095,39.118,3
20,39,2-盒8下,4361.79,32.2283,2.0835,24.3041,36.054,1.6365,4.5051,0.8183,232.8418,4.6004,2.5565,36.1204,37.8152,3
20,39,2-盒8下,4361.915,31.6193,2.0839,24.3874,41.1585,1.7647,4.6306,0.891,235.5778,5.3731,2.5626,32.7769,35.5198,3
20,39,2-盒8下,4362.04,31.057,2.0851,24.4876,44.4304,1.9037,4.7793,0.9751,236.0177,6.3016,2.5675,29.7928,32.7212,3
20,39,2-盒8下,4362.165,30.5423,2.1429,24.5464,44.2227,2.0463,4.997,1.0541,234.9911,7.0351,2.5716,27.9243,30.569,3
20,39,2-盒8下,4362.29,30.073,2.2722,24.5839,45.3764,2.1723,5.205,1.1163,233.1145,7.2128,2.5714,27.4102,29.5441,3
20,39,2-盒8下,4362.415,29.6427,2.393,24.62,52.285,2.2342,5.359,1.1537,229.9037,7.2972,2.5669,27.7538,29.2879,3
20,39,2-盒8下,4362.54,29.2513,2.4263,24.7101,60.262,2.2016,5.5257,1.1599,226.5138,7.2495,2.5634,29.0826,29.9329,3
20,39,2-盒8下,4362.665,28.8953,2.3563,24.752,61.6003,2.0719,5.5783,1.1268,224.4079,6.4993,2.5656,31.283,31.1872,3
20,39,2-盒8下,4362.79,28.5746,2.2403,24.7089,57.7912,1.8482,5.4107,1.0398,224.2476,5.162,2.5671,34.1107,32.7058,3
20,39,2-盒8下,4362.915,28.2935,2.1375,24.6593,50.3599,1.6191,5.082,0.9206,225.1556,3.9774,2.5614,36.6652,34.7539,3
20,39,2-盒8下,4363.04,28.0514,2.0918,24.6572,42.1244,1.4965,4.8234,0.8277,225.9118,3.6311,2.5484,37.6484,36.4102,3
20,39,2-盒8下,4363.165,27.8488,2.1297,24.7057,38.8693,1.51,4.7903,0.7918,227.7932,3.9494,2.5333,36.1564,36.8339,3
20,39,2-盒8下,4363.29,27.6918,2.249,24.7397,42.219,1.6359,5.06,0.823,231.8234,4.2873,2.5212,32.9063,35.7536,3
20,39,2-盒8下,4363.415,27.5753,2.371,24.7616,49.2231,1.8046,5.4413,0.8804,234.4778,4.4106,2.5099,29.5851,33.2758,3
20,39,2-盒8下,4363.54,27.5002,2.4213,24.8316,55.3182,1.9564,5.688,0.9267,234.9585,4.1082,2.499,27.5188,30.7719,3
20,39,2-盒8下,4363.665,27.4712,2.3846,24.8897,54.8244,2.0508,5.631,0.922,232.942,3.3354,2.4946,27.2107,29.4959,3
20,39,2-盒8下,4363.79,27.4847,2.3389,24.8689,50.3452,2.0773,5.2408,0.8523,230.4257,2.5963,2.5012,29.1927,30.1677,3
20,39,2-盒8下,4363.915,27.5447,2.3548,24.7957,45.5678,2.029,4.5931,0.7421,226.8275,2.0048,2.5191,33.2926,32.7717,3
20,39,2-盒8下,4364.04,27.6549,2.4189,24.689,42.1802,1.9567,3.9139,0.6289,221.6268,1.6822,2.5416,39.7855,37.3593,3
20,39,2-盒8下,4364.165,27.813,2.5009,24.5962,37.7404,1.8638,3.3244,0.5284,214.9948,1.3173,2.566,48.0633,43.7086,3
20,39,2-盒8下,4364.29,28.0237,2.6163,24.4802,33.2735,1.7821,2.927,0.4568,208.4624,0.9165,2.5906,57.6832,51.5363,3
20,39,2-盒8下,4364.415,28.2874,2.7845,24.397,31.2291,1.8318,2.886,0.4356,203.9945,1.017,2.6089,66.4543,59.1673,3
20,39,2-盒8下,4364.54,28.6001,2.9335,24.348,31.7087,1.9902,3.1908,0.4617,204.3686,1.8026,2.6133,68.7839,63.3423,3
20,39,2-盒8下,4364.665,28.9638,2.9472,24.3662,37.3565,2.2288,3.8593,0.5353,209.9125,3.0618,2.6041,64.2094,62.7762,3
20,39,2-盒8下,4364.79,29.3725,2.8256,24.4298,48.3323,2.5041,4.7331,0.6346,217.6626,4.3213,2.5897,56.3369,58.6557,3
20,39,2-盒8下,4364.915,29.8185,2.6285,24.4918,59.722,2.7525,5.6644,0.7457,225.0341,5.6799,2.5694,48.2264,52.6643,3
20,39,2-盒8下,4365.04,30.3025,2.4396,24.5032,63.2127,2.967,6.5803,0.8472,229.7363,6.1782,2.5434,43.6175,48.1776,3
20,39,2-盒8下,4365.165,30.8166,2.332,24.5556,62.6191,3.1771,7.3674,0.9288,232.104,5.6613,2.5223,42.6688,46.1547,3
20,39,2-盒8下,4365.29,31.3573,2.3396,24.5965,63.1938,3.2362,7.8143,0.969,231.9702,5.236,2.5078,45.2193,46.733,3
20,39,2-盒8下,4365.415,31.9228,2.4371,24.6225,60.6638,2.9807,7.6844,0.9362,228.8854,4.0192,2.5015,50.806,49.8699,3
20,39,2-盒8下,4365.54,32.5053,2.5239,24.5125,53.3684,2.5979,7.0985,0.8607,223.9192,2.4212,2.5154,57.3042,54.0263,3
20,39,2-盒8下,4365.665,33.0994,2.5677,24.3952,50.7334,2.203,6.3819,0.7793,217.4816,1.815,2.5461,62.595,57.2597,3
20,39,2-盒8下,4365.79,33.6957,2.6826,24.3285,63.0012,2.0754,6.3615,0.7847,213.6958,2.6595,2.5646,63.65,58.5802,3
39,58,2-盒8下,3987.25,36.4631,2.1568,26.2079,50.2623,2.2286,6.342,1.0226,238.9733,13.6306,2.5086,26.4882,25.9232,4
39,58,2-盒8下,3987.375,35.1397,2.0906,26.4016,51.5011,2.1508,5.9132,0.9735,240.4951,13.4852,2.5004,27.1274,26.6518,4
39,58,2-盒8下,3987.5,33.9744,2.0406,26.4667,47.8437,1.9788,5.5436,0.9308,242.3968,13.5658,2.5041,27.6543,27.3304,4
39,58,2-盒8下,3987.625,32.9967,2.0378,26.7286,42.5299,1.765,5.0143,0.861,243.2781,13.6119,2.5032,28.0461,27.7681,4
39,58,2-盒8下,3987.75,32.1993,2.0481,27.1133,40.4319,1.5131,4.5545,0.7828,244.1115,13.3685,2.5093,27.9667,27.837,4
39,58,2-盒8下,3987.875,31.4969,2.0388,27.305,39.3197,1.3585,4.4157,0.7323,244.9423,13.0289,2.523,27.788,27.9611,4
39,58,2-盒8下,3988,30.8665,2.0356,27.0618,38.5623,1.2653,4.4612,0.7043,244.8671,12.8144,2.5294,28.1341,28.7079,4
39,58,2-盒8下,3988.125,30.3168,2.0783,26.6407,36.6943,1.2356,4.6848,0.7129,244.8239,12.8211,2.519,28.9693,29.9715,4
39,58,2-盒8下,3988.25,29.867,2.1402,26.9098,34.717,1.2488,4.9938,0.7305,244.6437,12.8938,2.5006,30.0476,31.3151,4
39,58,2-盒8下,3988.375,29.5728,2.2165,27.7086,34.5719,1.1912,5.2089,0.7287,244.8211,12.9103,2.4977,31.5121,32.7227,4
39,58,2-盒8下,3988.5,29.4335,2.2821,28.2545,34.8076,1.133,5.2786,0.7275,246.6087,12.857,2.5105,33.0528,34.2314,4
39,58,2-盒8下,3988.625,29.4477,2.285,27.813,34.0228,1.0785,5.3509,0.7262,249.1242,12.7024,2.5156,33.8859,35.3102,4
39,58,2-盒8下,3988.75,29.6406,2.189,26.6504,35.0685,0.9851,5.5082,0.7426,250.1185,12.5729,2.5007,34.0422,36.0832,4
39,58,2-盒8下,3988.875,29.9978,2.0674,25.4705,39.2016,0.9851,5.7484,0.7592,248.8975,12.6314,2.4843,35.0604,37.8106,4
39,58,2-盒8下,3989,30.5306,2.0365,24.7551,42.1956,0.9982,6.0378,0.7627,245.5679,12.7161,2.4817,38.1487,41.4905,4
39,58,2-盒8下,3989.125,31.2531,2.0883,24.3816,42.7474,0.9809,6.1679,0.7459,241.4057,12.5314,2.491,44.0417,47.8364,4
39,58,2-盒8下,3989.25,32.1521,2.1375,24.1943,41.0519,0.982,5.9767,0.6916,237.5818,11.9464,2.4967,51.6493,56.111,4
39,58,2-盒8下,3989.375,33.2492,2.1207,23.8903,36.611,0.9371,5.6514,0.6373,235.1945,11.1697,2.4899,58.9387,64.8226,4
39,58,2-盒8下,3989.5,34.5622,2.0321,23.62,31.9297,0.9181,5.3217,0.5834,234.606,10.3714,2.4834,66.2215,73.6383,4
39,58,2-盒8下,3989.625,36.1014,1.9765,23.4321,31.5313,0.895,5.0421,0.5362,234.4937,9.8256,2.4775,74.6373,82.7288,4
